sample_id,category,image_path,anomaly,ground_truth
infusion_pipe_interface2_脏污_062,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/062.png,True,infusion_pipe_interface2/ground_truth/脏污/062.png
infusion_pipe_interface2_脏污_063,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/063.png,True,infusion_pipe_interface2/ground_truth/脏污/063.png
infusion_pipe_interface2_脏污_064,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/064.png,True,infusion_pipe_interface2/ground_truth/脏污/064.png
infusion_pipe_interface2_脏污_065,infusion_pipe_interface2,infusion_pipe_interface2/test/脏污/065.png,True,infusion_pipe_interface2/ground_truth/脏污/065.png
iron_lattice_good_000,iron_lattice,iron_lattice/test/good/000.png,False,
iron_lattice_good_001,iron_lattice,iron_lattice/test/good/001.png,False,
iron_lattice_good_005,iron_lattice,iron_lattice/test/good/005.png,False,
iron_lattice_good_006,iron_lattice,iron_lattice/test/good/006.png,False,
iron_lattice_good_013,iron_lattice,iron_lattice/test/good/013.png,False,
iron_lattice_good_015,iron_lattice,iron_lattice/test/good/015.png,False,
iron_lattice_good_018,iron_lattice,iron_lattice/test/good/018.png,False,
iron_lattice_good_019,iron_lattice,iron_lattice/test/good/019.png,False,
iron_lattice_good_021,iron_lattice,iron_lattice/test/good/021.png,False,
iron_lattice_good_022,iron_lattice,iron_lattice/test/good/022.png,False,
iron_lattice_good_024,iron_lattice,iron_lattice/test/good/024.png,False,
iron_lattice_good_027,iron_lattice,iron_lattice/test/good/027.png,False,
iron_lattice_good_028,iron_lattice,iron_lattice/test/good/028.png,False,
iron_lattice_good_035,iron_lattice,iron_lattice/test/good/035.png,False,
iron_lattice_good_039,iron_lattice,iron_lattice/test/good/039.png,False,
iron_lattice_good_041,iron_lattice,iron_lattice/test/good/041.png,False,
iron_lattice_good_042,iron_lattice,iron_lattice/test/good/042.png,False,
iron_lattice_good_043,iron_lattice,iron_lattice/test/good/043.png,False,
iron_lattice_combined_002,iron_lattice,iron_lattice/test/combined/002.png,True,iron_lattice/ground_truth/combined/002.png
iron_lattice_combined_003,iron_lattice,iron_lattice/test/combined/003.png,True,iron_lattice/ground_truth/combined/003.png
iron_lattice_combined_005,iron_lattice,iron_lattice/test/combined/005.png,True,iron_lattice/ground_truth/combined/005.png
iron_lattice_combined_006,iron_lattice,iron_lattice/test/combined/006.png,True,iron_lattice/ground_truth/combined/006.png
iron_lattice_combined_011,iron_lattice,iron_lattice/test/combined/011.png,True,iron_lattice/ground_truth/combined/011.png
iron_lattice_异物_001,iron_lattice,iron_lattice/test/异物/001.png,True,iron_lattice/ground_truth/异物/001.png
iron_lattice_异物_004,iron_lattice,iron_lattice/test/异物/004.png,True,iron_lattice/ground_truth/异物/004.png
iron_lattice_破损毛边_005,iron_lattice,iron_lattice/test/破损毛边/005.png,True,iron_lattice/ground_truth/破损毛边/005.png
iron_lattice_破损毛边_006,iron_lattice,iron_lattice/test/破损毛边/006.png,True,iron_lattice/ground_truth/破损毛边/006.png
iron_lattice_破损毛边_008,iron_lattice,iron_lattice/test/破损毛边/008.png,True,iron_lattice/ground_truth/破损毛边/008.png
iron_lattice_破损毛边_010,iron_lattice,iron_lattice/test/破损毛边/010.png,True,iron_lattice/ground_truth/破损毛边/010.png
iron_lattice_破损毛边_011,iron_lattice,iron_lattice/test/破损毛边/011.png,True,iron_lattice/ground_truth/破损毛边/011.png
iron_lattice_破损毛边_012,iron_lattice,iron_lattice/test/破损毛边/012.png,True,iron_lattice/ground_truth/破损毛边/012.png
iron_lattice_破损毛边_015,iron_lattice,iron_lattice/test/破损毛边/015.png,True,iron_lattice/ground_truth/破损毛边/015.png
iron_lattice_破损毛边_018,iron_lattice,iron_lattice/test/破损毛边/018.png,True,iron_lattice/ground_truth/破损毛边/018.png
iron_lattice_隐断_000,iron_lattice,iron_lattice/test/隐断/000.png,True,iron_lattice/ground_truth/隐断/000.png
iron_lattice_隐断_002,iron_lattice,iron_lattice/test/隐断/002.png,True,iron_lattice/ground_truth/隐断/002.png
iron_lattice_隐断_006,iron_lattice,iron_lattice/test/隐断/006.png,True,iron_lattice/ground_truth/隐断/006.png
iron_lattice_隐断_009,iron_lattice,iron_lattice/test/隐断/009.png,True,iron_lattice/ground_truth/隐断/009.png
iron_lattice_隐断_010,iron_lattice,iron_lattice/test/隐断/010.png,True,iron_lattice/ground_truth/隐断/010.png
iron_lattice_隐断_016,iron_lattice,iron_lattice/test/隐断/016.png,True,iron_lattice/ground_truth/隐断/016.png
iron_lattice_隐断_017,iron_lattice,iron_lattice/test/隐断/017.png,True,iron_lattice/ground_truth/隐断/017.png
iron_lattice_隐断_021,iron_lattice,iron_lattice/test/隐断/021.png,True,iron_lattice/ground_truth/隐断/021.png
iron_lattice_隐断_022,iron_lattice,iron_lattice/test/隐断/022.png,True,iron_lattice/ground_truth/隐断/022.png
led_good_000,led,led/test/good/000.png,False,
led_good_002,led,led/test/good/002.png,False,
led_good_005,led,led/test/good/005.png,False,
led_good_009,led,led/test/good/009.png,False,
led_good_011,led,led/test/good/011.png,False,
led_good_012,led,led/test/good/012.png,False,
led_good_014,led,led/test/good/014.png,False,
led_good_015,led,led/test/good/015.png,False,
led_good_016,led,led/test/good/016.png,False,
led_good_019,led,led/test/good/019.png,False,
led_good_021,led,led/test/good/021.png,False,
led_good_024,led,led/test/good/024.png,False,
led_good_028,led,led/test/good/028.png,False,
led_good_030,led,led/test/good/030.png,False,
led_good_031,led,led/test/good/031.png,False,
led_good_033,led,led/test/good/033.png,False,
led_good_035,led,led/test/good/035.png,False,
led_good_037,led,led/test/good/037.png,False,
led_good_040,led,led/test/good/040.png,False,
led_good_047,led,led/test/good/047.png,False,
led_good_048,led,led/test/good/048.png,False,
led_combined_000,led,led/test/combined/000.png,True,led/ground_truth/combined/000.png
led_包压伤_002,led,led/test/包压伤/002.png,True,led/ground_truth/包压伤/002.png
led_包压伤_006,led,led/test/包压伤/006.png,True,led/ground_truth/包压伤/006.png
led_包压伤_007,led,led/test/包压伤/007.png,True,led/ground_truth/包压伤/007.png
led_包压伤_009,led,led/test/包压伤/009.png,True,led/ground_truth/包压伤/009.png
led_包压伤_010,led,led/test/包压伤/010.png,True,led/ground_truth/包压伤/010.png
led_包压伤_011,led,led/test/包压伤/011.png,True,led/ground_truth/包压伤/011.png
led_包压伤_012,led,led/test/包压伤/012.png,True,led/ground_truth/包压伤/012.png
led_包压伤_015,led,led/test/包压伤/015.png,True,led/ground_truth/包压伤/015.png
led_包压伤_016,led,led/test/包压伤/016.png,True,led/ground_truth/包压伤/016.png
led_包压伤_019,led,led/test/包压伤/019.png,True,led/ground_truth/包压伤/019.png
led_包压伤_023,led,led/test/包压伤/023.png,True,led/ground_truth/包压伤/023.png
led_包压伤_024,led,led/test/包压伤/024.png,True,led/ground_truth/包压伤/024.png
led_包压伤_028,led,led/test/包压伤/028.png,True,led/ground_truth/包压伤/028.png
led_包压伤_030,led,led/test/包压伤/030.png,True,led/ground_truth/包压伤/030.png
led_包压伤_032,led,led/test/包压伤/032.png,True,led/ground_truth/包压伤/032.png
led_包压伤_036,led,led/test/包压伤/036.png,True,led/ground_truth/包压伤/036.png
led_包压伤_038,led,led/test/包压伤/038.png,True,led/ground_truth/包压伤/038.png
led_包压伤_041,led,led/test/包压伤/041.png,True,led/ground_truth/包压伤/041.png
led_包压伤_045,led,led/test/包压伤/045.png,True,led/ground_truth/包压伤/045.png
led_包压伤_047,led,led/test/包压伤/047.png,True,led/ground_truth/包压伤/047.png
led_包压伤_051,led,led/test/包压伤/051.png,True,led/ground_truth/包压伤/051.png
led_包压伤_054,led,led/test/包压伤/054.png,True,led/ground_truth/包压伤/054.png
lunch_box_lid_good_002,lunch_box_lid,lunch_box_lid/test/good/002.png,False,
lunch_box_lid_good_004,lunch_box_lid,lunch_box_lid/test/good/004.png,False,
lunch_box_lid_good_005,lunch_box_lid,lunch_box_lid/test/good/005.png,False,
lunch_box_lid_good_009,lunch_box_lid,lunch_box_lid/test/good/009.png,False,
lunch_box_lid_卷边_001,lunch_box_lid,lunch_box_lid/test/卷边/001.png,True,lunch_box_lid/ground_truth/卷边/001.png
lunch_box_lid_卷边_002,lunch_box_lid,lunch_box_lid/test/卷边/002.png,True,lunch_box_lid/ground_truth/卷边/002.png
lunch_box_lid_异物_004,lunch_box_lid,lunch_box_lid/test/异物/004.png,True,lunch_box_lid/ground_truth/异物/004.png
lunch_box_lid_异物_007,lunch_box_lid,lunch_box_lid/test/异物/007.png,True,lunch_box_lid/ground_truth/异物/007.png
lunch_box_lid_异物_008,lunch_box_lid,lunch_box_lid/test/异物/008.png,True,lunch_box_lid/ground_truth/异物/008.png
lunch_box_lid_异物_009,lunch_box_lid,lunch_box_lid/test/异物/009.png,True,lunch_box_lid/ground_truth/异物/009.png
lunch_box_lid_异物_010,lunch_box_lid,lunch_box_lid/test/异物/010.png,True,lunch_box_lid/ground_truth/异物/010.png
nameplate7_good_000,nameplate7,nameplate7/test/good/000.png,False,
nameplate7_good_004,nameplate7,nameplate7/test/good/004.png,False,
nameplate7_combined_003,nameplate7,nameplate7/test/combined/003.png,True,nameplate7/ground_truth/combined/003.png
nameplate7_combined_005,nameplate7,nameplate7/test/combined/005.png,True,nameplate7/ground_truth/combined/005.png
nameplate7_缺失_001,nameplate7,nameplate7/test/缺失/001.png,True,nameplate7/ground_truth/缺失/001.png
nameplate7_缺失_003,nameplate7,nameplate7/test/缺失/003.png,True,nameplate7/ground_truth/缺失/003.png
nameplate7_缺失_011,nameplate7,nameplate7/test/缺失/011.png,True,nameplate7/ground_truth/缺失/011.png
nameplate7_缺失_012,nameplate7,nameplate7/test/缺失/012.png,True,nameplate7/ground_truth/缺失/012.png
nameplate7_缺失_014,nameplate7,nameplate7/test/缺失/014.png,True,nameplate7/ground_truth/缺失/014.png
nameplate7_缺失_016,nameplate7,nameplate7/test/缺失/016.png,True,nameplate7/ground_truth/缺失/016.png
nameplate7_缺失_018,nameplate7,nameplate7/test/缺失/018.png,True,nameplate7/ground_truth/缺失/018.png
nameplate7_缺失_021,nameplate7,nameplate7/test/缺失/021.png,True,nameplate7/ground_truth/缺失/021.png
nameplate7_缺失_023,nameplate7,nameplate7/test/缺失/023.png,True,nameplate7/ground_truth/缺失/023.png
nameplate7_缺失_025,nameplate7,nameplate7/test/缺失/025.png,True,nameplate7/ground_truth/缺失/025.png
nameplate7_缺失_029,nameplate7,nameplate7/test/缺失/029.png,True,nameplate7/ground_truth/缺失/029.png
nameplate7_缺失_030,nameplate7,nameplate7/test/缺失/030.png,True,nameplate7/ground_truth/缺失/030.png
nameplate7_缺失_032,nameplate7,nameplate7/test/缺失/032.png,True,nameplate7/ground_truth/缺失/032.png
nameplate7_缺失_035,nameplate7,nameplate7/test/缺失/035.png,True,nameplate7/ground_truth/缺失/035.png
nameplate7_缺失_038,nameplate7,nameplate7/test/缺失/038.png,True,nameplate7/ground_truth/缺失/038.png
nameplate7_缺失_042,nameplate7,nameplate7/test/缺失/042.png,True,nameplate7/ground_truth/缺失/042.png
nameplate7_缺失_044,nameplate7,nameplate7/test/缺失/044.png,True,nameplate7/ground_truth/缺失/044.png
nameplate7_缺失_045,nameplate7,nameplate7/test/缺失/045.png,True,nameplate7/ground_truth/缺失/045.png
nameplate7_缺失_048,nameplate7,nameplate7/test/缺失/048.png,True,nameplate7/ground_truth/缺失/048.png
nameplate7_缺失_055,nameplate7,nameplate7/test/缺失/055.png,True,nameplate7/ground_truth/缺失/055.png
nameplate7_缺失_056,nameplate7,nameplate7/test/缺失/056.png,True,nameplate7/ground_truth/缺失/056.png
nameplate7_缺失_058,nameplate7,nameplate7/test/缺失/058.png,True,nameplate7/ground_truth/缺失/058.png
nameplate7_缺失_059,nameplate7,nameplate7/test/缺失/059.png,True,nameplate7/ground_truth/缺失/059.png
nameplate7_缺失_060,nameplate7,nameplate7/test/缺失/060.png,True,nameplate7/ground_truth/缺失/060.png
nameplate7_缺失_061,nameplate7,nameplate7/test/缺失/061.png,True,nameplate7/ground_truth/缺失/061.png
nameplate7_脏污_001,nameplate7,nameplate7/test/脏污/001.png,True,nameplate7/ground_truth/脏污/001.png
nameplate7_脏污_003,nameplate7,nameplate7/test/脏污/003.png,True,nameplate7/ground_truth/脏污/003.png
remote_control_good_000,remote_control,remote_control/test/good/000.png,False,
remote_control_good_002,remote_control,remote_control/test/good/002.png,False,
remote_control_good_006,remote_control,remote_control/test/good/006.png,False,
remote_control_good_008,remote_control,remote_control/test/good/008.png,False,
remote_control_good_010,remote_control,remote_control/test/good/010.png,False,
remote_control_good_011,remote_control,remote_control/test/good/011.png,False,
remote_control_good_012,remote_control,remote_control/test/good/012.png,False,
remote_control_good_014,remote_control,remote_control/test/good/014.png,False,
remote_control_good_016,remote_control,remote_control/test/good/016.png,False,
remote_control_good_018,remote_control,remote_control/test/good/018.png,False,
remote_control_good_022,remote_control,remote_control/test/good/022.png,False,
remote_control_good_024,remote_control,remote_control/test/good/024.png,False,
remote_control_good_028,remote_control,remote_control/test/good/028.png,False,
remote_control_good_031,remote_control,remote_control/test/good/031.png,False,
remote_control_good_033,remote_control,remote_control/test/good/033.png,False,
remote_control_good_035,remote_control,remote_control/test/good/035.png,False,
remote_control_good_041,remote_control,remote_control/test/good/041.png,False,
remote_control_good_044,remote_control,remote_control/test/good/044.png,False,
remote_control_good_047,remote_control,remote_control/test/good/047.png,False,
remote_control_good_048,remote_control,remote_control/test/good/048.png,False,
remote_control_good_052,remote_control,remote_control/test/good/052.png,False,
remote_control_combined_001,remote_control,remote_control/test/combined/001.png,True,remote_control/ground_truth/combined/001.png
remote_control_combined_004,remote_control,remote_control/test/combined/004.png,True,remote_control/ground_truth/combined/004.png
remote_control_combined_006,remote_control,remote_control/test/combined/006.png,True,remote_control/ground_truth/combined/006.png
remote_control_combined_007,remote_control,remote_control/test/combined/007.png,True,remote_control/ground_truth/combined/007.png
remote_control_combined_009,remote_control,remote_control/test/combined/009.png,True,remote_control/ground_truth/combined/009.png
remote_control_combined_010,remote_control,remote_control/test/combined/010.png,True,remote_control/ground_truth/combined/010.png
remote_control_combined_012,remote_control,remote_control/test/combined/012.png,True,remote_control/ground_truth/combined/012.png
remote_control_combined_014,remote_control,remote_control/test/combined/014.png,True,remote_control/ground_truth/combined/014.png
remote_control_combined_020,remote_control,remote_control/test/combined/020.png,True,remote_control/ground_truth/combined/020.png
remote_control_combined_022,remote_control,remote_control/test/combined/022.png,True,remote_control/ground_truth/combined/022.png
remote_control_combined_023,remote_control,remote_control/test/combined/023.png,True,remote_control/ground_truth/combined/023.png
remote_control_combined_024,remote_control,remote_control/test/combined/024.png,True,remote_control/ground_truth/combined/024.png
remote_control_白点_002,remote_control,remote_control/test/白点/002.png,True,remote_control/ground_truth/白点/002.png
remote_control_白点_003,remote_control,remote_control/test/白点/003.png,True,remote_control/ground_truth/白点/003.png
remote_control_白点_006,remote_control,remote_control/test/白点/006.png,True,remote_control/ground_truth/白点/006.png
remote_control_白点_009,remote_control,remote_control/test/白点/009.png,True,remote_control/ground_truth/白点/009.png
remote_control_白键脏污_002,remote_control,remote_control/test/白键脏污/002.png,True,remote_control/ground_truth/白键脏污/002.png
remote_control_脏污_001,remote_control,remote_control/test/脏污/001.png,True,remote_control/ground_truth/脏污/001.png
remote_control_脏污_006,remote_control,remote_control/test/脏污/006.png,True,remote_control/ground_truth/脏污/006.png
remote_control_脏污_008,remote_control,remote_control/test/脏污/008.png,True,remote_control/ground_truth/脏污/008.png
remote_control_脏污_010,remote_control,remote_control/test/脏污/010.png,True,remote_control/ground_truth/脏污/010.png
remote_control_脏污_012,remote_control,remote_control/test/脏污/012.png,True,remote_control/ground_truth/脏污/012.png
remote_control_脏污_018,remote_control,remote_control/test/脏污/018.png,True,remote_control/ground_truth/脏污/018.png
remote_control_脏污_019,remote_control,remote_control/test/脏污/019.png,True,remote_control/ground_truth/脏污/019.png
remote_control_脏污_022,remote_control,remote_control/test/脏污/022.png,True,remote_control/ground_truth/脏污/022.png
remote_control_脏污_027,remote_control,remote_control/test/脏污/027.png,True,remote_control/ground_truth/脏污/027.png
remote_control_脏污_028,remote_control,remote_control/test/脏污/028.png,True,remote_control/ground_truth/脏污/028.png
